 # SZA    AZA      mu     R: IPOL SS  R: IPOL SS+MS0  A: IPOL SS  A: IPOL SS+MS0
   45     135     -0.7   4.87501E-02   1.00672E-01   5.97312E-03   3.40875E-02
   45     135     -0.8   4.55752E-02   9.34703E-02   5.47132E-03   2.85764E-02
   45     135     -0.9   4.17912E-02   8.59815E-02   5.10357E-03   2.40708E-02
   45     180     -0.2   7.87737E-02   1.49726E-01   9.88565E-03   6.77315E-02
   45     180     -0.3   7.41999E-02   1.43377E-01   8.60521E-03   6.32391E-02
   45     180     -0.4   6.97341E-02   1.35068E-01   7.54850E-03   5.56521E-02
   45     180     -0.5   6.53576E-02   1.26172E-01   7.33396E-03   4.81912E-02
   45     180     -0.6   6.09924E-02   1.17250E-01   8.59084E-03   4.26472E-02
   45     180     -0.7   5.64868E-02   1.08409E-01   9.71387E-03   3.78283E-02
   45     180     -0.8   5.15825E-02   9.94775E-02   7.26543E-03   3.03705E-02
   45     180     -0.9   4.57145E-02   8.99048E-02   4.91838E-03   2.38856E-02
   45      0      0.2    3.33627E-02   8.94754E-02   8.16382E-02   1.68991E-01
   45      0      0.3    3.84107E-02   9.63188E-02   1.27527E-01   2.17230E-01
   45      0      0.4    4.13058E-02   9.81096E-02   1.90175E-01   2.78022E-01
   45      0      0.5    4.24542E-02   9.67227E-02   2.75832E-01   3.59772E-01
   45      0      0.6    4.23169E-02   9.34689E-02   3.79946E-01   4.58943E-01
   45      0      0.7    4.11588E-02   8.90404E-02   4.37283E-01   5.10584E-01
   45      0      0.8    3.90290E-02   8.36884E-02   3.50426E-01   4.17218E-01
   45      0      0.9    3.56363E-02   7.72116E-02   1.85403E-01   2.44820E-01
   45      45     0.2    2.75124E-02   8.36251E-02   3.05286E-02   1.17881E-01
   45      45     0.3    3.17159E-02   8.96241E-02   4.23258E-02   1.32029E-01
   45      45     0.4    3.42826E-02   9.10865E-02   5.52665E-02   1.43113E-01
   45      45     0.5    3.55508E-02   8.98192E-02   6.91906E-02   1.53131E-01
   45      45     0.6    3.58926E-02   8.70447E-02   8.34515E-02   1.62449E-01
   45      45     0.7    3.55214E-02   8.34030E-02   9.56982E-02   1.68999E-01
   45      45     0.8    3.44838E-02   7.91432E-02   1.00492E-01   1.67284E-01
   45      45     0.9    3.25779E-02   7.41532E-02   8.89078E-02   1.48324E-01
   45      90     0.2    2.00653E-02   7.61780E-02   7.82504E-03   9.51774E-02
   45      90     0.3    2.24720E-02   8.03802E-02   9.88952E-03   9.95923E-02
   45      90     0.4    2.38991E-02   8.07030E-02   1.19380E-02   9.97847E-02
   45      90     0.5    2.47081E-02   7.89765E-02   1.41178E-02   9.80576E-02
   45      90     0.6    2.52191E-02   7.63712E-02   1.66530E-02   9.56503E-02
   45      90     0.7    2.56226E-02   7.35042E-02   1.98204E-02   9.31214E-02
   45      90     0.8    2.60194E-02   7.06788E-02   2.40047E-02   9.07969E-02
   45      90     0.9    2.64593E-02   6.80346E-02   2.98129E-02   8.92295E-02
   45     135     0.2    2.20607E-02   7.81735E-02   4.18546E-03   9.15378E-02
   45     135     0.3    2.30126E-02   8.09208E-02   4.84920E-03   9.45520E-02
   45     135     0.4    2.28097E-02   7.96136E-02   5.43545E-03   9.32821E-02
   45     135     0.5    2.21014E-02   7.63699E-02   6.06510E-03   9.00050E-02
   45     135     0.6    2.13847E-02   7.25368E-02   6.89119E-03   8.58885E-02
   45     135     0.7    2.09718E-02   6.88534E-02   8.13055E-03   8.14315E-02
   45     135     0.8    2.11031E-02   6.57625E-02   1.02158E-02   7.70080E-02
   45     135     0.9    2.21298E-02   6.37051E-02   1.44336E-02   7.38502E-02
   45     180     0.2    2.56529E-02   8.17656E-02   3.98640E-03   9.13388E-02
   45     180     0.3    2.61024E-02   8.40105E-02   4.38098E-03   9.40837E-02
   45     180     0.4    2.50807E-02   8.18845E-02   4.66599E-03   9.25126E-02
   45     180     0.5    2.34339E-02   7.77024E-02   4.97745E-03   8.89173E-02
   45     180     0.6    2.17996E-02   7.29517E-02   5.45598E-03   8.44533E-02
   45     180     0.7    2.05825E-02   6.84641E-02   6.28455E-03   7.95855E-02
   45     180     0.8    2.01059E-02   6.47653E-02   7.84086E-03   7.46331E-02
   45     180     0.9    2.08605E-02   6.24357E-02   1.13462E-02   7.07628E-02
